Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon
Mesh,LinearRegression,train,2019-Q1,584000.0,583999.9999999991,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,train,2019-Q2,592500.0,592499.9999999988,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,train,2019-Q3,601000.0,600999.9999999988,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,train,2019-Q4,609500.0,609499.9999999988,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,train,2019-Q1,570000.0,569999.9999999991,Chiyoda Ward,35.695,139.755,53394632,,
Mesh,LinearRegression,train,2019-Q2,577500.0,577499.9999999991,Chiyoda Ward,35.695,139.755,53394632,,
Mesh,LinearRegression,train,2019-Q3,585000.0,584999.9999999991,Chiyoda Ward,35.695,139.755,53394632,,
Mesh,LinearRegression,train,2019-Q4,592500.0,592499.9999999991,Chiyoda Ward,35.695,139.755,53394632,,
Mesh,LinearRegression,train,2019-Q1,344000.0,344000.00000000093,Aoba Ward,38.28,140.86,58405001,,
Mesh,LinearRegression,train,2019-Q2,350000.0,350000.0000000009,Aoba Ward,38.28,140.86,58405001,,
Mesh,LinearRegression,train,2019-Q3,356000.0,356000.0000000008,Aoba Ward,38.28,140.86,58405001,,
Mesh,LinearRegression,train,2019-Q4,362000.0,362000.00000000076,Aoba Ward,38.28,140.86,58405001,,
Mesh,LinearRegression,train,2019-Q1,332000.0,332000.00000000093,Aoba Ward,38.28,140.86,58405002,,
Mesh,LinearRegression,train,2019-Q2,337500.0,337500.00000000093,Aoba Ward,38.28,140.86,58405002,,
Mesh,LinearRegression,train,2019-Q3,343000.0,343000.00000000093,Aoba Ward,38.28,140.86,58405002,,
Mesh,LinearRegression,train,2019-Q4,348500.0,348500.0000000008,Aoba Ward,38.28,140.86,58405002,,
Mesh,LinearRegression,val,2020-Q1,618000.0,617999.9999999988,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2020-Q2,626500.0,626499.9999999988,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2020-Q3,635000.0,634999.9999999986,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2020-Q4,643500.0,643499.9999999986,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2021-Q1,652000.0,651999.9999999984,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2021-Q2,660500.0,660499.9999999986,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2021-Q3,669000.0,668999.9999999984,Chiyoda Ward,35.695,139.755,53394631,,
Mesh,LinearRegression,val,2021-Q4,677500.0,677499.9999999984,Chiyoda Ward,35.695,139.755,53394631,,
