Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_lag1,60172.0020324874,60435.72154468237,10712.697904302442,0.4721329580250434
mesh_median_ppsqm_ma4q,46300.813008106794,46505.08130078963,8263.824352606147,0.36329420770609205
mesh_median_ppsqm_lag4,20379.827235718723,20472.815040596524,3687.7347672396836,0.15990806009153938
mesh_median_ppsqm_std4q,594.512195121003,594.512195121,132.11382113799763,0.004664774177081469
mesh_median_ppsqm_growth_qoq,1.1901374818990006e-08,1.0482472134754062e-08,8.253093271733192e-09,9.338282104724972e-14
mesh_median_ppsqm_growth_yoy,1.104854163713753e-08,9.73668647930026e-09,7.602953846236318e-09,8.669115982194224e-14
Ward_encoded,5.491710908245295e-09,5.4948031902313236e-09,1.2020478750896872e-11,4.309010217623079e-14
WardHedonicIndex,1.455828169127926e-09,1.4551915228366852e-09,5.071290180444112e-10,1.1422994692705214e-14
MeshHedonicIndex,1.0865733202081174e-09,1.0695657692849636e-09,3.9079469717396024e-10,8.525677365761805e-15
mesh_avg_age,2.7375790523365138e-11,2.9831426218152044e-11,1.3516633526680644e-11,2.148011121699425e-16
TimeTrend,2.6466295821592207e-11,2.3283064365386964e-11,1.65934809639366e-11,2.0766486259619024e-16
mesh_transaction_count,0.0,0.0,0.0,0.0
mesh_avg_area,0.0,0.0,0.0,0.0
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
