Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_lag1,89181.14837393495,85796.74796743275,31753.78349724995,0.471472588756091
mesh_median_ppsqm_ma4q,68770.32520321745,66182.92682923502,24574.436842399464,0.36356700765063904
mesh_median_ppsqm_lag4,30608.485772277174,29508.130081223164,11142.230280080788,0.16181740522616186
mesh_median_ppsqm_std4q,594.5121951209976,594.512195121,208.89029259209084,0.003142998366711831
mesh_median_ppsqm_growth_qoq,3.502573235891759e-08,2.9442890081554654e-08,2.6282897349198486e-08,1.8516999398903602e-13
mesh_median_ppsqm_growth_yoy,3.227919478376862e-08,2.72353645414114e-08,2.4103082635096506e-08,1.7064991654798537e-13
Ward_encoded,5.489255272550507e-09,5.488982424139977e-09,1.7982943598799562e-11,2.901996039388091e-14
WardHedonicIndex,1.1916654329979792e-09,1.1474185157567262e-09,5.288535634573326e-10,6.299959093046554e-15
MeshHedonicIndex,8.954884833656253e-10,8.752977009862662e-10,3.9763819808002325e-10,4.7341650242424256e-15
TimeTrend,2.9331204132176936e-11,2.1827872842550278e-11,1.8780955482970795e-11,1.5506482026388198e-16
mesh_avg_age,2.8785507311113174e-11,2.9103830456733704e-11,1.5291348783052413e-11,1.5217989337525159e-16
mesh_transaction_count,0.0,0.0,0.0,0.0
mesh_avg_area,0.0,0.0,0.0,0.0
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
