Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_lag1,118190.29471538251,117662.85569099255,14791.29789682302,0.4711370965127641
mesh_median_ppsqm_ma4q,91239.83739832812,90831.3008129625,11391.09927702237,0.3637056002073774
mesh_median_ppsqm_lag4,40837.144308835625,40651.16869908002,5044.630075651743,0.16278742383940842
mesh_median_ppsqm_std4q,594.5121951209896,594.5121951209737,264.22764227600476,0.002369879439976371
mesh_median_ppsqm_growth_qoq,5.815245458506978e-08,5.898400559090078e-08,1.5627563934412193e-08,2.318107309426509e-13
mesh_median_ppsqm_growth_yoy,5.351075742510147e-08,5.4340489441528916e-08,1.4227449404759936e-08,2.133077250223654e-13
Ward_encoded,5.478068487718702e-09,5.476613296195865e-09,2.3766890766362685e-11,2.1836998444052024e-14
WardHedonicIndex,9.320501703768968e-10,9.109498932957649e-10,4.032945231941326e-10,3.7153931474074426e-15
MeshHedonicIndex,7.048583938740193e-10,6.613845471292735e-10,2.956264087085287e-10,2.809747940320812e-15
TimeTrend,3.492459654808044e-11,2.6193447411060334e-11,2.3464258260496864e-11,1.392184785913796e-16
mesh_avg_age,3.0104274628683926e-11,2.4010660126805304e-11,2.445695346406048e-11,1.2000342816079856e-16
mesh_transaction_count,0.0,0.0,0.0,0.0
mesh_avg_area,0.0,0.0,0.0,0.0
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
