ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,362000.0,-18242.525454915765
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,344000.0,-14349.593373694037
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6574585635359185,-16948.680618728635
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.976744186046502,-13247.857577051936
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,359000.0,-18334.984006562976
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14000.28555624867
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,13.0,437.5830474598712
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,-100.9181462233102
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,8.0,378.5583175505053
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18425.432590037275
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,378.79328087036504
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,115.0,1754.1968442485395
0,RandomForest,Mesh,val_sendai,368000.0,357256.6666666667,10743.333333333314,2020-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,368000.0,-18240.358322989698
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,350000.0,-14361.952474790978
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6304347826086918,-16959.869291167302
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.8571428571428505,-13286.182962603882
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,365000.0,-18354.703480026114
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14019.670123648862
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,14.0,436.4631088208354
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,120.34490187506833
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,9.0,377.02926662457935
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18421.4799542632
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,378.70535924338094
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,116.875,1737.194806259523
