Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,19003.723245056633,19199.859126479063,475.80455149776014,0.1623200393048083
mesh_median_ppsqm_lag1,18784.485927408205,18984.350299425725,403.1906085895939,0.16044742678783583
Ward_encoded,18425.82815451712,18425.207991914845,12.745504085289037,0.1573839563803829
mesh_median_ppsqm_growth_qoq,16094.067564741701,16990.234430198157,2653.318654883949,0.13746725554754982
mesh_median_ppsqm_lag4,14839.242660476168,15011.617493237689,361.15003490094904,0.12674918598010246
mesh_median_ppsqm_std4q,14199.489980406652,14202.422434497093,162.50178686030335,0.12128474731010377
mesh_median_ppsqm_growth_yoy,12685.824773222317,13284.853556658261,1615.047274089339,0.10835579687464664
MeshHedonicIndex,1731.9370572496546,1745.2192957393065,28.578788463260537,0.014793316424419447
mesh_avg_age,461.1887986723932,460.2915620034552,21.10501483064078,0.003939237746314437
TimeTrend,383.285156915447,388.6604311968898,7.660524538824534,0.003273824867537401
WardHedonicIndex,364.26445264202505,359.5475854488882,9.361297162808478,0.003111359785013633
mesh_avg_area,102.30690230471068,99.6719781938096,16.358053592676026,0.0008738529912854626
mesh_transaction_count,0.0,0.0,0.0,0.0
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
