Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_lag1,20770.671941002296,20606.86372613934,2011.2322034504807,0.16449688182703523
mesh_median_ppsqm_ma4q,20607.157887455352,20592.49613059026,1641.6306488811617,0.16320190436940785
mesh_median_ppsqm_lag4,18461.74247660078,18492.18929340094,3632.0568535527273,0.1462109208176155
Ward_encoded,18057.318078679167,18071.722098757084,368.88342697556703,0.14300801276621278
mesh_median_ppsqm_growth_qoq,17485.102173687294,18417.792943593508,2338.362121319529,0.13847625123387708
mesh_median_ppsqm_std4q,13966.616030173494,13995.780331360067,295.740005385753,0.11061099964241985
mesh_median_ppsqm_growth_yoy,13673.380994917996,14205.357924775204,1510.8606530976263,0.10828867472780072
MeshHedonicIndex,1838.66356997033,1762.024810532994,122.83133490840767,0.014561609987784007
WardHedonicIndex,452.8233357035282,433.01853553949974,89.56767104491885,0.0035862117004844827
mesh_avg_age,438.39588158594296,435.4719469372907,28.57091431066703,0.00347195101494737
TimeTrend,415.8960763426996,415.76732052669627,33.37892710443615,0.0032937599667837874
mesh_avg_area,100.10794342988632,99.80422101930334,25.312953575058003,0.0007928219456312348
mesh_transaction_count,0.0,0.0,0.0,0.0
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
