ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,609500.0,22953.484987774595
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,584000.0,22235.459640437526
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3945857260049266,19316.546170096302
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.821917808219168,14838.667413344774
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,605250.0,22350.582825454083
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13991.275106471465
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,13.0,442.28657985693644
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,-58.58874584134884
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,8.0,452.9218976721587
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17682.71875075156
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,111.74311926605505,521.2402747715255
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,112.36363636363636,1845.5925992105238
0,RandomForest,Mesh,val_tokyo,618000.0,604530.0,13470.0,2020-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,618000.0,22858.732305257457
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,592500.0,22169.128417681717
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3754045307443397,19249.97570603106
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.738396624472575,14832.969219225992
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,613750.0,22307.524428926827
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13941.665096024737
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,14.0,435.13626344880737
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,102.07870245109925
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,9.0,453.06349594657024
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17700.58139505171
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,113.21100917431193,545.3620505651761
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,113.90909090909092,2024.3037527223269
1,RandomForest,Mesh,val_tokyo,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,626500.0,22883.581970060237
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,601000.0,22179.26394081983
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3567438148443633,18876.627305733426
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.657237936772042,14642.514420118856
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,622250.0,22329.462173184875
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13926.997850654368
2,RandomForest,Mesh,val_tokyo,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
