ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,355250.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,338000.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.6185784658691027,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.804733727810652,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,352375.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,13.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,8.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
0,LightGBM,Ward,val_sendai,361000.0,467812.5,-106812.5,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,361000.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,343750.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5927977839335083,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.690909090909081,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,358125.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,14.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,9.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
1,LightGBM,Ward,val_sendai,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,366750.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,349500.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5678254942058656,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.580829756795414,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,363875.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,15.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,10.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,0.0
2,LightGBM,Ward,val_sendai,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,372500.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,355250.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.543624161073831,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.474313863476433,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,369625.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,16.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
