ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,601000.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,577000.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.331114808652245,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.54592720970537,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,597000.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,13.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,8.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
0,LightGBM,Ward,val_tokyo,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,609000.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,585000.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.3136288998357948,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.470085470085473,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,605000.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,14.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,9.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
1,LightGBM,Ward,val_tokyo,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,617000.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,593000.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.296596434359798,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.396290050590213,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,613000.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,15.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,10.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,0.0
2,LightGBM,Ward,val_tokyo,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
3,LightGBM,Ward,val_tokyo,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,625000.0,0.0
3,LightGBM,Ward,val_tokyo,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,601000.0,0.0
3,LightGBM,Ward,val_tokyo,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2799999999999923,0.0
3,LightGBM,Ward,val_tokyo,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.32445923460898,0.0
