Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_lag1,60172.00091621441,60172.00091621443,9265.278634122149,0.47213296072763244
MedianPriceSqM_ma4q,46300.8125139422,46300.812513942175,7176.574258693033,0.363294212647862
MedianPriceSqM_lag4,20379.825683925585,20379.825683925577,3266.9477695386636,0.1599080517974269
MedianPriceSqM_std4q,594.5121810522008,594.5121810522016,7.454185957968134e-12,0.00466477417993227
Ward_encoded,7.046071247411116e-05,7.046071146356149e-05,5.597387088121519e-12,5.528621998411257e-10
MedianPriceSqM_growth_qoq,5.136819001765818e-06,5.054477595775905e-06,2.885213235105293e-06,4.03054830668283e-11
MedianPriceSqM_growth_yoy,4.674193405662663e-06,4.6431264814196365e-06,2.6236711349003156e-06,3.6675542412192185e-11
TimeTrend,1.0847985928800579e-06,1.0848024329687987e-06,4.142570394292369e-07,8.511752370721285e-12
AvgBuildingAge,1.0847892958231064e-06,1.0847846472946307e-06,4.142636549907443e-07,8.511679422390537e-12
Q_4,1.4207519901295502e-08,9.470871494462093e-09,8.207852415495064e-09,1.1147773604762842e-13
Q_3,8.420910388748679e-09,5.6138055192099685e-09,4.8611182405034985e-09,6.607374349073118e-14
Q_2,8.335822106649477e-09,5.562065376175774e-09,4.815962627531526e-09,6.540610768106844e-14
AvgArea,4.6642930505590305e-09,6.216901561452283e-09,2.687807751946402e-09,3.659786036911302e-14
TransactionCount,0.0,0.0,0.0,0.0
ActiveMeshes,0.0,0.0,0.0,0.0
