Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_lag1,89181.14671950258,86412.09189282509,31105.303181395702,0.47147259154660603
MedianPriceSqM_ma4q,68770.32446923765,66625.50741895943,24093.125197372705,0.36356701266683705
MedianPriceSqM_lag4,30608.483441637283,29632.11156476481,10967.765229967361,0.16181739686449056
MedianPriceSqM_std4q,594.5121810522021,594.5121810522016,9.226730527489426e-12,0.003142998369244003
Ward_encoded,7.046070499604361e-05,7.046070661292308e-05,1.1784933011105426e-11,3.725035213011092e-10
MedianPriceSqM_growth_qoq,1.6740057415315983e-05,1.5704393768424376e-05,1.2125490264667715e-05,8.849940309762849e-11
MedianPriceSqM_growth_yoy,1.516288072404374e-05,1.423672155296016e-05,1.0956735526344051e-05,8.016136743298488e-11
TimeTrend,1.084799098154892e-06,1.084790306372775e-06,4.1425618003905517e-07,5.734990644638805e-12
AvgBuildingAge,1.084785354679399e-06,1.0847846472946307e-06,4.142628834396725e-07,5.734917987219094e-12
Q_4,1.4202366097985454e-08,9.470871494462093e-09,8.20056543356147e-09,7.508342958822417e-14
Q_3,8.419091399345135e-09,5.6138055192099685e-09,4.860539707791717e-09,4.4509080523506556e-14
Q_2,8.331173578173749e-09,5.561256936440865e-09,4.814684301916162e-09,4.4044286735631436e-14
AvgArea,4.651863289634801e-09,6.189414610465367e-09,2.6765003613460007e-09,2.4592933835924922e-14
TransactionCount,0.0,0.0,0.0,0.0
ActiveMeshes,0.0,0.0,0.0,0.0
