ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,601000.0,98499.23597752847
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,577000.0,-33894.05229714469
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.331114808652245,2.1987214697421426e-05
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.54592720970537,-1.9955832006720204e-05
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,597000.0,75987.80406699919
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522154
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,13.0,-4.519727857162555e-07
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,6.1570770210689965e-09
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,8.0,-4.519792532341348e-07
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046070176228468e-05
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.563682255645593e-09
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.604104242391056e-09
0,LinearRegression,Ward,val_tokyo,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.468446175257364e-09
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,609000.0,104125.25213331771
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,585000.0,-35877.79198348872
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.3136288998357948,2.389772756335636e-05
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.470085470085473,-2.1671334656679795e-05
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,605000.0,80345.5275977232
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522089
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,14.0,-6.327625467545456e-07
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,-6.1926483694050045e-09
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
1,LinearRegression,Ward,val_tokyo,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,9.0,-6.328530920048555e-07
