Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_lag1,118190.29252279073,118190.2925227907,12890.822447474293,0.47113709934785014
MedianPriceSqM_ma4q,91239.8364245331,91239.83642453307,9984.798968616424,0.3637056052614282
MedianPriceSqM_lag4,40837.14119934899,40837.14119934899,4545.3186358798675,0.1627874154436992
MedianPriceSqM_std4q,594.512181052205,594.5121810522007,1.0868173303091197e-11,0.0023698794421199063
Ward_encoded,7.046070034751514e-05,7.046070095384493e-05,8.835232919211672e-12,2.8087459021513976e-10
MedianPriceSqM_growth_qoq,2.834330007317476e-05,2.8455905622750935e-05,4.057131092507291e-06,1.1298373070568621e-10
MedianPriceSqM_growth_yoy,2.565155935169767e-05,2.5756351533345878e-05,3.6319944329279736e-06,1.0225375543746643e-10
TimeTrend,1.084799199209859e-06,1.08479111481251e-06,4.1426299394539863e-07,4.324290406439682e-12
AvgBuildingAge,1.0847886894933051e-06,1.0848008160893287e-06,4.142607883314014e-07,4.324248511989077e-12
Q_4,1.41941806456695e-08,9.470063054727184e-09,8.191296376859014e-09,5.6581678192653475e-14
Q_3,8.417474519875313e-09,5.615422398679787e-09,4.859840504237047e-09,3.3554232284887253e-14
Q_2,8.332386237776115e-09,5.557214737766319e-09,4.812344657794296e-09,3.3215048367485764e-14
AvgArea,4.643273617451389e-09,6.174862695237001e-09,2.670093082852046e-09,1.8509290542475022e-14
TransactionCount,0.0,0.0,0.0,0.0
ActiveMeshes,0.0,0.0,0.0,0.0
