Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,20070.2920283565,20073.977926587322,116.83646662482823,0.17108058277934962
MedianPriceSqM_lag1,19610.84184854499,19603.031250000022,129.07844571953692,0.16716419708804153
MedianPriceSqM_lag4,16997.093026620372,16981.15033895503,125.89565568511163,0.14488441804636512
Ward_encoded,15524.939380787038,15525.633101851854,12.109741416054375,0.13233567668704296
MedianPriceSqM_growth_yoy,15053.238126240078,15675.66956018518,2019.0307719980551,0.12831486197185954
MedianPriceSqM_growth_qoq,14962.670593584658,16197.888434193126,3228.7952751530993,0.1275428579449283
MedianPriceSqM_std4q,13262.824621775795,13262.621817129631,15.201074733064901,0.1130532511628588
AvgBuildingAge,890.8659267526463,904.7562003968255,28.94799409994741,0.007593803902393369
Q_2,306.9755187665336,147.50702711640125,293.11058461888075,0.002616680941930084
Q_4,286.9004422949737,271.5495205026456,27.72999356628312,0.002445559576219905
TimeTrend,274.2228939318784,272.25818452380975,17.03240488557629,0.0023374952611064327
AvgArea,54.42440682870251,56.67927414021004,19.109747455851792,0.0004639174768618097
Q_3,19.55605158730245,17.328786375662517,10.197208713023239,0.0001666971610423894
TransactionCount,0.0,0.0,0.0,0.0
ActiveMeshes,0.0,0.0,0.0,0.0
