ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,355250.0,-19476.385003306896
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,338000.0,-16863.107432208995
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.6185784658691027,-16609.306919642855
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.804733727810652,-16668.92096560846
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,352375.0,-19941.56622023812
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13282.711226851854
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,13.0,908.2938161375666
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,-38.21965939153225
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,8.0,260.36532738095207
