Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_lag1,20227.845072751337,20291.168444113777,623.7713641313195,0.16701829227132975
MedianPriceSqM_ma4q,19722.80716765873,19690.4759837963,358.1728099704365,0.16284826980292136
MedianPriceSqM_lag4,16805.31927910053,16749.951306216928,211.5970110106862,0.13875900853377715
MedianPriceSqM_growth_qoq,16538.199900793643,17623.256737764546,2773.9674632550564,0.13655344376714293
Ward_encoded,15943.320023148144,15935.4693287037,418.735110303995,0.1316416095646569
MedianPriceSqM_growth_yoy,15829.909742890206,16598.286086309512,1625.3157784540026,0.1307051978378235
MedianPriceSqM_std4q,13998.539393187828,13988.445643187828,735.9158273599704,0.11558384668926858
AvgBuildingAge,984.3456721230162,993.4589947089952,95.85287502887478,0.008127595034041788
TimeTrend,334.69710028108454,342.6850198412701,62.12145792584987,0.0027635439126640145
Q_2,326.72460937499903,171.57250330687702,296.9711787403106,0.0026977162473099414
Q_4,308.41557126322783,300.7094907407411,43.63853705963715,0.0025465412572128485
AvgArea,50.71297329695642,47.75996197089826,16.97302883862504,0.0004187294378415536
Q_3,40.71838831018617,42.526124338625586,22.848405537269617,0.0003362056440094711
TransactionCount,0.0,0.0,0.0,0.0
ActiveMeshes,0.0,0.0,0.0,0.0
