ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,601000.0,20842.000248015884
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,577000.0,16599.432911706353
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.331114808652245,18103.323371362418
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.54592720970537,16636.410052910043
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,597000.0,19372.871279761894
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14757.405175264546
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,13.0,1082.4829695767196
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,-35.7295800264518
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,8.0,392.13086970899417
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16355.816550925923
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,174.02620701058095
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,58.45089285714391
0,RandomForest,Ward,val_tokyo,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-304.45428240740773
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,609000.0,20829.519758597886
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,585000.0,16602.644221230155
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.3136288998357948,18107.03964120369
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.470085470085473,16609.07903439153
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,605000.0,19340.664103835956
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14730.710152116395
1,RandomForest,Ward,val_tokyo,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
