Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,453578.8159436407,485550.9360500742,94834.08266121084,0.6185483945550722
mesh_median_ppsqm_growth_qoq,79272.47378161468,61797.14734268668,56951.14411116936,0.10810439038696087
mesh_median_ppsqm_lag4,70885.95252061429,74874.22225059249,15080.576370098253,0.09666763655377847
mesh_median_ppsqm_lag1,54526.32584996134,58447.026545836765,13233.26149611603,0.0743579067847628
mesh_median_ppsqm_growth_yoy,42712.59934123893,32640.661446646114,44856.755364489785,0.0582474507651613
mesh_median_ppsqm_std4q,15976.308457259165,16608.616243221157,5231.208648416199,0.021786996217173817
mesh_transaction_count,5106.08216421022,5075.552524962302,3200.3741892274247,0.006963197605619573
MeshHedonicIndex,3521.482183948481,3031.2953727007744,3238.0997774138054,0.004802268260266976
Ward_encoded,2497.6488166225895,2794.808243190709,1008.7692532058112,0.0034060600084908767
TimeTrend,2094.255603582738,2350.0885760307087,765.5377392561338,0.0028559500484807154
mesh_avg_age,1597.8353390414643,1371.583975628217,1412.6940358351064,0.002178978490587759
mesh_avg_area,1414.6744201096092,928.5497253676167,1945.5872064546204,0.0019292007488410897
WardHedonicIndex,111.14530225549173,91.63146850083467,59.76420096880019,0.00015156957480354417
WardHedonicIndex_missing,1.8839533108153515e-13,0.0,6.799210799756079e-13,2.569159437918601e-19
MeshHedonicIndex_missing,1.5428927976505033e-13,0.0,6.21437585843611e-13,2.1040529879505783e-19
