Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,333962.69304490235,289128.6671854804,306676.86989028996,0.6365019392518401
mesh_median_ppsqm_lag4,54898.506619308144,43163.60724549327,75058.2415481372,0.10463146528921245
mesh_median_ppsqm_growth_qoq,42233.27518922422,28406.620116784397,42210.48431793139,0.08049270807408278
mesh_median_ppsqm_lag1,42073.55872724179,34205.9516359705,55041.074099300655,0.08018830330103649
mesh_median_ppsqm_growth_yoy,20363.75983425854,13141.647557639713,25046.77320454539,0.038811438807093236
mesh_median_ppsqm_std4q,15233.469874241338,13123.824736314567,36405.47953452655,0.029033581649748584
mesh_transaction_count,6806.5830703178935,5609.8212118004,6111.071644449875,0.012972716456546173
MeshHedonicIndex,2571.4048551575993,1883.767374812226,3177.5887786952476,0.00490085932050305
TimeTrend,2294.4642858090388,2500.8319099646533,707.8400239075004,0.0043730362638595135
Ward_encoded,1590.120749707897,1404.3563809067346,973.8581376758616,0.003030622766889666
mesh_avg_area,1476.3257230626448,1517.8816771571833,841.7375857316955,0.00281373999331837
mesh_avg_age,1121.5703139793147,849.3429962283376,1024.8131831494638,0.002137609064492558
WardHedonicIndex,58.75404357759756,40.45492126406134,57.97751250125008,0.00011197976137711827
MeshHedonicIndex_missing,3.0894398150849154e-13,0.0,1.1758013787396239e-12,5.888185939496545e-19
WardHedonicIndex_missing,1.9667822925839573e-13,0.0,1.199205387531414e-12,3.748504756330828e-19
