Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,308589.5760663822,234331.01687939378,329263.2833995078,0.6423146668821145
mesh_median_ppsqm_lag4,51507.23021600077,37998.5546726842,81943.97653182436,0.10720987351528066
mesh_median_ppsqm_lag1,39432.062670907355,29332.966596643764,59959.38060448153,0.0820759810548174
mesh_median_ppsqm_growth_qoq,34376.47548780808,24362.543374220473,33450.36448028972,0.07155301446988208
mesh_median_ppsqm_growth_yoy,15623.09690853544,11848.209553987064,14323.95938389901,0.03251874030999113
mesh_median_ppsqm_std4q,15075.898053601199,11603.109232805517,40006.86182847611,0.03137977166851713
mesh_transaction_count,7167.295383734672,5609.821211800421,6507.746983529628,0.01491838773536193
MeshHedonicIndex,2369.873300565594,1799.4351133923883,3127.720460645484,0.004932779645408885
TimeTrend,2336.9327941600714,2576.2035769316117,687.530962443588,0.0048642155329443725
mesh_avg_area,1489.403272173894,1539.0296638346736,234.29258878150935,0.0031001227546769536
Ward_encoded,1397.6147961199329,1376.54734366107,849.6790269563976,0.002909069365344274
mesh_avg_age,1020.544399572192,769.8285260292432,889.5887193360334,0.002124215096327849
WardHedonicIndex,47.64074628228668,29.32702760684333,51.09817492936969,9.916196933281932e-05
MeshHedonicIndex_missing,3.4174952430255483e-13,0.0,1.2600399382882986e-12,7.113355371806097e-19
WardHedonicIndex_missing,1.9843520765954797e-13,0.0,1.2826004788978878e-12,4.1303353771777344e-19
