ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.16638627648353577,0.06844635187007952
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.13752150535583496,0.025377310797921382
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.16440686583518982,0.052624807069605595
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.02030523680150509,0.00802276636386523
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6537015438079834,-0.0018554378802946303
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.2146269977092743,-0.0032814610094646923
0,TorchLSTM,Mesh,test,757142.875,694908.2612991333,62234.6137008667,2022-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.2726859450340271,0.0006554304516726006
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.20595800876617432,0.1184460319345817
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.16479341685771942,0.031135398894548416
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.20599493384361267,0.04257167558535002
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.00948905199766159,0.006385715365468059
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6165863275527954,-0.0008968807378550991
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.2637433409690857,-0.0033388606971129775
1,TorchLSTM,Mesh,test,674175.8125,729780.0779342651,-55604.26543426514,2023-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.27651137113571167,0.0005984272701198279
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.19358479976654053,0.06338256032177014
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.2023618519306183,0.052094716840656474
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.24037010967731476,0.04832626169081777
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07386846840381622,-0.009405759585206397
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.579471230506897,-0.0007425203421007609
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.19416923820972443,0.0013385962192842271
2,TorchLSTM,Mesh,test,508333.34375,686822.6528167725,-178489.30906677246,2023-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.26239365339279175,0.0003406747730423376
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.15580475330352783,-0.03503319980518427
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.19061502814292908,0.025789625069592148
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.24624787271022797,0.04039610386826098
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10483109951019287,-0.015132282125705387
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6444227695465088,-0.0016576427569816587
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.10175812244415283,0.008237289803219028
3,TorchLSTM,Mesh,test,848484.875,554540.9917831421,293943.8832168579,2024-Q4,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.2673051059246063,0.0007218995631319558
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.1682209074497223,0.1856254660524428
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.1547476053237915,-0.014859369228361174
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.2468421757221222,0.04584926355164498
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.015872115269303322,0.05066951359185623
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6537015438079834,-0.0019514871873980155
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,0.1377173811197281,0.010555540024142829
4,TorchLSTM,Mesh,test,1050000.0,819694.1614151001,230305.8385848999,2025-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.26618891954421997,0.00042528645758466155
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,-0.03919915854930878,0.22933421872585313
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,-0.12797601521015167,0.007867616179282777
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,-0.18313291668891907,0.020704256996395998
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,0.14172348380088806,0.03790618304628879
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.7372106313705444,-0.00017964224934985396
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,-0.13351798057556152,0.004061675961565925
5,TorchLSTM,Mesh,test,580000.0,856760.9786987305,-276760.97869873047,2022-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,-0.2016373872756958,0.0005379088727295311
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,-0.04184291139245033,-0.0017093441711040214
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,-0.030384279787540436,0.11131324466259684
