ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.07757529616355896,0.32684758763408794
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,-0.06097237765789032,0.0733668098509952
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,-0.08529434353113174,0.047109762228501495
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,0.09681105613708496,0.020803542152862065
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6908167004585266,-0.0012227097158756806
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.056072741746902466,-0.00727928613559925
0,TorchLSTM,Mesh,val_tokyo,571428.5625,1040135.2643966675,-468706.7018966675,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.25370925664901733,0.0007863262476348609
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.0874682366847992,-0.02150480761702056
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.0804784893989563,0.15079479927953798
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,-0.0018167495727539062,0.044503466690002824
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.02081771194934845,-0.04165143153659301
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6722590923309326,-0.0006844453346275259
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,0.05753356218338013,-0.0022357955313054845
1,TorchLSTM,Mesh,val_tokyo,597435.875,608846.3068008423,-11410.431800842285,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.26144853234291077,0.0006874056936112538
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.13766008615493774,0.02302464466629317
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.08987060189247131,-0.018848060062737204
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.08737289160490036,0.052274621940341603
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,0.03889356553554535,0.008788875293248566
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.662980318069458,-0.0015589057984470855
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.19053509831428528,0.0034512299607740715
2,TorchLSTM,Mesh,val_tokyo,680000.0,585156.6195487976,94843.38045120239,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.25872430205345154,0.0007781954443544237
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,-0.1419948935508728,0.018350125377764925
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,-0.1720964014530182,0.041440585744567215
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,-0.24076887965202332,0.013260237275972031
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,0.07975348830223083,-0.015298391983378679
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.8021621704101562,-0.001006581194815226
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,-0.14750684797763824,0.003609445531765232
3,TorchLSTM,Mesh,val_tokyo,915909.0625,596488.356590271,319420.705909729,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,-0.17902064323425293,0.00050525772292076
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.0003927089273929596,-0.04291602420198615
