Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,359931.32783578365,352783.56376423663,26138.986348898103,0.6591905301574146
MedianPriceSqM_lag1,95014.19441770358,94359.20131139981,7935.033444661357,0.1740122416331077
MedianPriceSqM_lag4,52147.75061342659,51860.572715297196,3742.24826741042,0.09550517200065683
MedianPriceSqM_growth_qoq,22783.75390125898,20074.28388484268,19285.809382184107,0.04172694525773321
TimeTrend,5482.8137610069825,5439.672578565714,446.2559435375295,0.010041412431655645
AvgBuildingAge,3086.317362618738,2582.5383505822165,2146.7013573775043,0.00565238705597445
TransactionCount,2351.3941066512107,2321.844564670767,1121.665967944291,0.004306423497761265
AvgArea,2014.6229794478427,1834.0936295725196,1160.8546835247726,0.0036896493502655997
ActiveMeshes,1822.0336659587524,1763.8081162281874,1065.1821839596576,0.0033369347020995818
Q_4,429.336255221014,282.13525343095944,275.38785784415523,0.0007863010852560819
Q_3,359.04122104794374,251.79514203363033,185.75565776535308,0.0006575603581773845
Ward_encoded,267.69876796889366,329.44869135350586,149.98906327024966,0.0004902726690698413
MedianPriceSqM_std4q,258.72159281736066,258.5676062782625,142.08339693794576,0.0004738315638094654
Q_2,67.92815014238612,43.66809652011116,39.11816105807118,0.0001244059348048788
MedianPriceSqM_growth_yoy,3.2391566853039455,2.9974021487914797,2.3116330263954175,5.932302213000538e-06
