ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,186666.66666666666,-90667.16594032703
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,181818.18181818182,49701.69026017958
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-12.337662337662325,-28124.151856157096
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-9.999999999999998,-2.8758483309652547
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,170563.8111888112,-356879.0660527403
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14647.605918500725,-246.39027674064982
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,188.0,-1084.2182316988587
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.361538461538462,-4253.5164566767635
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,255.5,820.0284682179572
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-2070.5573538330905
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,58.0,5051.401873457581
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520550514
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,-131.00428956032874
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.7951420336185
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.1352534309535
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,683333.3333333334,27477.531934311206
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,700000.0,-18940.987220374802
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,3.814884302689192,6121.929900465464
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,1.3431013431013605,-0.2906034420411743
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,699320.1243201244,122444.3694245613
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,11328.167705864575,-327.2091903029468
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,226.0,9.49806255538715
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,16.15340909090909,-303.5476399132276
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,74.26991150442478,-880.852232210178
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,14.0,120.50862905907343
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,62.0,5827.9432836739215
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089974137
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.66809652013035
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.7951420335594
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.13525343093715
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-86774.66216654403
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,51218.16266715735
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,22840.588989721808
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,6.950263135104251
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-323437.6986926739
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-287.31476576388104
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-2983.830742772062
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,2034.2761580903207
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,2030.2577535722703
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,120.50862905906251
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,5827.943283673936
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458250857
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.004289560281
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203359577
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343096353
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag1,775000.0,49282.761407818194
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag4,758571.4285714286,-26699.84625389104
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_qoq,0.5093378607809784,-886.3775955864985
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_yoy,2.686093765487141,0.015482538230571663
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_ma4q,780592.105263158,196118.31741577183
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_std4q,13647.68235307342,-270.73558188771494
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TransactionCount,559.0,9593.906641151887
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgBuildingAge,18.76043956043956,-2750.6418597038755
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgArea,100.08944543828265,-638.5307318087143
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,ActiveMeshes,29.0,-5357.156328171619
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TimeTrend,58.0,5051.401873457191
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Ward_encoded,18.0,-141.9067418165214
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_2,0.0,43.66809652010852
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_3,0.0,-251.79514203379222
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_4,0.0,282.1352534309772
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,174111.11111111112,-93653.82161366798
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,193928.57142857142,48097.44723384833
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,14.869176770899806,29558.86601072812
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,3.130755064456725,0.11682681055390276
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185472.22222222225,-343364.4268577513
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13759.658037190342,-268.0092913059452
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,102.0,-3559.4708976427037
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,17.65753424657534,-1715.397642163177
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,595.9411764705883,4015.1371364123643
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358818
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,61.0,5633.80793111983
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661220896
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,-131.00428956029555
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203359577
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309344
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-84210.5525377821
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,45582.12606342985
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-45041.14994946268
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-5.151017841597422
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-349192.14771713794
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,-36.33059476145809
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,-3501.9068821556507
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,269.548133389706
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,2469.748166798193
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,485.6862928743949
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,5051.401873457546
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458309065
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.0042895603019
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203361077
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343094807
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,114642.85714285714,-107799.84624093967
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,140067.34006734006,55232.35433268688
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-17.757009345794394,-39614.067647166965
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-32.685439560439555,-8.046164182158748
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,113167.54054291536,-408909.4190647971
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14797.26287637325,-242.746553927517
