ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.385053277015686,-0.05916756958322367
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.384752631187439,-0.022888213559781434
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3863095045089722,-0.02621580017148517
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.030954163521528244,-0.003663153722300194
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.3153076171875,-0.0004482289386942284
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8684802055358887,0.0311427336800989
0,TorchLSTM,Ward,test_sendai,187857.140625,191484.55560207367,-3627.4149770736694,2022-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0118968486785889,-0.006566759950146661
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3845384120941162,-0.05666420275520068
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3791804313659668,-0.023675158267678853
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3853867053985596,-0.026146916148718446
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04062827676534653,0.002807582524837926
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.23046272993087769,-0.0076740088989026845
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.9574204683303833,0.03556935102096759
1,TorchLSTM,Ward,test_sendai,207142.859375,195111.84096336365,12031.018411636353,2022-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0330653190612793,-0.006153305559564615
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3657245635986328,-0.05122299091453897
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3786629438400269,-0.02257820034174074
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.380126953125,-0.02561560322646983
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.015257492661476135,0.006213036620465573
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.2890176773071289,-0.0036433591158129275
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.0715372562408447,0.0352499425134738
2,TorchLSTM,Ward,test_sendai,182575.75,207550.5405664444,-24974.790566444397,2022-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0330653190612793,-0.0054765740442235256
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3611171245574951,-0.05186263621362741
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3597536087036133,-0.020274693164537894
