ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.6324334740638733,0.0617414724547416
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.6428910493850708,0.025848805453279056
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6472641229629517,0.028085528640076518
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02985796332359314,0.0002876771014825863
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.1350767612457275,0.004025692149298266
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.44271543622016907,0.011424897908000275
0,TorchLSTM,Ward,val,434313.71875,411493.4802055359,22820.23854446411,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.009104318291065283
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.6090296506881714,0.06771587196271867
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.6227397322654724,0.026851064554648474
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6288759708404541,0.029875603155232966
